"","SourceState","Year","RecoveryState","Guns"
"74","LOUISIANA",2013,"ALASKA",6
"75","MAINE",2013,"ALASKA",0
"76","MARYLAND",2013,"ALASKA",1
"77","MASSACHUSETTS",2013,"ALASKA",0
"78","MICHIGAN",2013,"ALASKA",1
"79","MINNESOTA",2013,"ALASKA",4
"80","MISSISSIPPI",2013,"ALASKA",0
"81","MISSOURI",2013,"ALASKA",5
"82","MONTANA",2013,"ALASKA",3
"83","NEBRASKA",2013,"ALASKA",1
"84","NEVADA",2013,"ALASKA",2
"85","NEW HAMPSHIRE",2013,"ALASKA",0
"86","NEW JERSEY",2013,"ALASKA",0
"87","NEW MEXICO",2013,"ALASKA",2
"88","NEW YORK",2013,"ALASKA",2
"89","NORTH CAROLINA",2013,"ALASKA",6
"90","NORTH DAKOTA",2013,"ALASKA",0
"91","OHIO",2013,"ALASKA",3
"92","OKLAHOMA",2013,"ALASKA",2
"93","OREGON",2013,"ALASKA",6
"94","PENNSYLVANIA",2013,"ALASKA",2
"95","PUERTO RICO",2013,"ALASKA",0
"96","RHODE ISLAND",2013,"ALASKA",0
"97","SOUTH CAROLINA",2013,"ALASKA",1
"98","SOUTH DAKOTA",2013,"ALASKA",0
"99","TENNESSEE",2013,"ALASKA",1
"100","TEXAS",2013,"ALASKA",6
"101","US VIRGIN  ISLANDS",2013,"ALASKA",0
"102","UTAH",2013,"ALASKA",3
"103","VERMONT",2013,"ALASKA",1
"104","VIRGINIA",2013,"ALASKA",6
"105","WASHINGTON",2013,"ALASKA",9
"106","WEST VIRGINIA",2013,"ALASKA",2
"107","WISCONSIN",2013,"ALASKA",3
"108","WYOMING",2013,"ALASKA",0
"109","ALABAMA",2013,"ARIZONA",15
"110","ALASKA",2013,"ARIZONA",15
"111","ARIZONA",2013,"ARIZONA",4143
"112","ARKANSAS",2013,"ARIZONA",7
"113","CALIFORNIA",2013,"ARIZONA",177
"114","COLORADO",2013,"ARIZONA",57
"115","CONNECTICUT",2013,"ARIZONA",7
"116","DELAWARE",2013,"ARIZONA",0
"117","DISTRICT OF COLUMBIA",2013,"ARIZONA",0
"118","FLORIDA",2013,"ARIZONA",36
"119","GEORGIA",2013,"ARIZONA",18
"120","GUAM",2013,"ARIZONA",0
"121","HAWAII",2013,"ARIZONA",3
"122","IDAHO",2013,"ARIZONA",7
"123","ILLINOIS",2013,"ARIZONA",20
"124","INDIANA",2013,"ARIZONA",22
"125","IOWA",2013,"ARIZONA",11
"126","KANSAS",2013,"ARIZONA",15
"127","KENTUCKY",2013,"ARIZONA",28
"128","LOUISIANA",2013,"ARIZONA",12
"129","MAINE",2013,"ARIZONA",3
"130","MARYLAND",2013,"ARIZONA",4
"131","MASSACHUSETTS",2013,"ARIZONA",3
"132","MICHIGAN",2013,"ARIZONA",34
"133","MINNESOTA",2013,"ARIZONA",15
"134","MISSISSIPPI",2013,"ARIZONA",9
"135","MISSOURI",2013,"ARIZONA",28
"136","MONTANA",2013,"ARIZONA",17
"137","NEBRASKA",2013,"ARIZONA",15
"138","NEVADA",2013,"ARIZONA",44
"139","NEW HAMPSHIRE",2013,"ARIZONA",5
"140","NEW JERSEY",2013,"ARIZONA",5
"141","NEW MEXICO",2013,"ARIZONA",69
"142","NEW YORK",2013,"ARIZONA",13
"143","NORTH CAROLINA",2013,"ARIZONA",24
"144","NORTH DAKOTA",2013,"ARIZONA",9
"145","OHIO",2013,"ARIZONA",37
"146","OKLAHOMA",2013,"ARIZONA",20
"147","OREGON",2013,"ARIZONA",22
"148","PENNSYLVANIA",2013,"ARIZONA",25
"149","PUERTO RICO",2013,"ARIZONA",0
"150","RHODE ISLAND",2013,"ARIZONA",3
"151","SOUTH CAROLINA",2013,"ARIZONA",8
"152","SOUTH DAKOTA",2013,"ARIZONA",3
"153","TENNESSEE",2013,"ARIZONA",19
"154","TEXAS",2013,"ARIZONA",81
"155","US VIRGIN  ISLANDS",2013,"ARIZONA",0
"156","UTAH",2013,"ARIZONA",24
"157","VERMONT",2013,"ARIZONA",3
"158","VIRGINIA",2013,"ARIZONA",18
"159","WASHINGTON",2013,"ARIZONA",46
"160","WEST VIRGINIA",2013,"ARIZONA",7
"161","WISCONSIN",2013,"ARIZONA",14
"162","WYOMING",2013,"ARIZONA",14
"163","ALABAMA",2013,"ARKANSAS",7
"164","ALASKA",2013,"ARKANSAS",3
"165","ARIZONA",2013,"ARKANSAS",10
"166","ARKANSAS",2013,"ARKANSAS",1365
"167","CALIFORNIA",2013,"ARKANSAS",12
"168","COLORADO",2013,"ARKANSAS",4
"169","CONNECTICUT",2013,"ARKANSAS",3
"170","DELAWARE",2013,"ARKANSAS",0
"171","DISTRICT OF COLUMBIA",2013,"ARKANSAS",0
"172","FLORIDA",2013,"ARKANSAS",19
"173","GEORGIA",2013,"ARKANSAS",17
"174","GUAM",2013,"ARKANSAS",0
"175","HAWAII",2013,"ARKANSAS",0
"176","IDAHO",2013,"ARKANSAS",1
"177","ILLINOIS",2013,"ARKANSAS",5
"178","INDIANA",2013,"ARKANSAS",6
"179","IOWA",2013,"ARKANSAS",4
"180","KANSAS",2013,"ARKANSAS",10
"181","KENTUCKY",2013,"ARKANSAS",4
"182","LOUISIANA",2013,"ARKANSAS",38
"183","MAINE",2013,"ARKANSAS",1
"184","MARYLAND",2013,"ARKANSAS",4
"185","MASSACHUSETTS",2013,"ARKANSAS",2
"186","MICHIGAN",2013,"ARKANSAS",6
"187","MINNESOTA",2013,"ARKANSAS",1
"188","MISSISSIPPI",2013,"ARKANSAS",30
"189","MISSOURI",2013,"ARKANSAS",31
"190","MONTANA",2013,"ARKANSAS",0
"191","NEBRASKA",2013,"ARKANSAS",0
"192","NEVADA",2013,"ARKANSAS",3
"193","NEW HAMPSHIRE",2013,"ARKANSAS",0
"194","NEW JERSEY",2013,"ARKANSAS",0
"195","NEW MEXICO",2013,"ARKANSAS",2
"196","NEW YORK",2013,"ARKANSAS",1
"197","NORTH CAROLINA",2013,"ARKANSAS",4
"198","NORTH DAKOTA",2013,"ARKANSAS",0
"199","OHIO",2013,"ARKANSAS",6
"200","OKLAHOMA",2013,"ARKANSAS",33
"201","OREGON",2013,"ARKANSAS",5
"202","PENNSYLVANIA",2013,"ARKANSAS",7
"203","PUERTO RICO",2013,"ARKANSAS",0
"204","RHODE ISLAND",2013,"ARKANSAS",0
"205","SOUTH CAROLINA",2013,"ARKANSAS",6
"206","SOUTH DAKOTA",2013,"ARKANSAS",0
"207","TENNESSEE",2013,"ARKANSAS",24
"208","TEXAS",2013,"ARKANSAS",94
"209","US VIRGIN  ISLANDS",2013,"ARKANSAS",0
"210","UTAH",2013,"ARKANSAS",1
"211","VERMONT",2013,"ARKANSAS",1
"212","VIRGINIA",2013,"ARKANSAS",6
"213","WASHINGTON",2013,"ARKANSAS",4
"214","WEST VIRGINIA",2013,"ARKANSAS",1
"215","WISCONSIN",2013,"ARKANSAS",3
"216","WYOMING",2013,"ARKANSAS",5
"217","ALABAMA",2013,"CALIFORNIA",90
"218","ALASKA",2013,"CALIFORNIA",67
"219","ARIZONA",2013,"CALIFORNIA",1100
"220","ARKANSAS",2013,"CALIFORNIA",76
"221","CALIFORNIA",2013,"CALIFORNIA",14001
"222","COLORADO",2013,"CALIFORNIA",144
"223","CONNECTICUT",2013,"CALIFORNIA",23
"224","DELAWARE",2013,"CALIFORNIA",1
"225","DISTRICT OF COLUMBIA",2013,"CALIFORNIA",0
"226","FLORIDA",2013,"CALIFORNIA",192
"227","GEORGIA",2013,"CALIFORNIA",190
"228","GUAM",2013,"CALIFORNIA",2
"229","HAWAII",2013,"CALIFORNIA",10
"230","IDAHO",2013,"CALIFORNIA",104
"231","ILLINOIS",2013,"CALIFORNIA",71
"232","INDIANA",2013,"CALIFORNIA",68
"233","IOWA",2013,"CALIFORNIA",38
"234","KANSAS",2013,"CALIFORNIA",42
"235","KENTUCKY",2013,"CALIFORNIA",56
"236","LOUISIANA",2013,"CALIFORNIA",103
"237","MAINE",2013,"CALIFORNIA",10
"238","MARYLAND",2013,"CALIFORNIA",17
"239","MASSACHUSETTS",2013,"CALIFORNIA",17
"240","MICHIGAN",2013,"CALIFORNIA",62
"241","MINNESOTA",2013,"CALIFORNIA",43
"242","MISSISSIPPI",2013,"CALIFORNIA",58
"243","MISSOURI",2013,"CALIFORNIA",71
"244","MONTANA",2013,"CALIFORNIA",69
"245","NEBRASKA",2013,"CALIFORNIA",19
"246","NEVADA",2013,"CALIFORNIA",699
"247","NEW HAMPSHIRE",2013,"CALIFORNIA",15
"248","NEW JERSEY",2013,"CALIFORNIA",9
"249","NEW MEXICO",2013,"CALIFORNIA",111
"250","NEW YORK",2013,"CALIFORNIA",47
"251","NORTH CAROLINA",2013,"CALIFORNIA",80
"252","NORTH DAKOTA",2013,"CALIFORNIA",10
"253","OHIO",2013,"CALIFORNIA",108
"254","OKLAHOMA",2013,"CALIFORNIA",129
"255","OREGON",2013,"CALIFORNIA",349
"256","PENNSYLVANIA",2013,"CALIFORNIA",70
"257","PUERTO RICO",2013,"CALIFORNIA",0
"258","RHODE ISLAND",2013,"CALIFORNIA",3
"259","SOUTH CAROLINA",2013,"CALIFORNIA",38
"260","SOUTH DAKOTA",2013,"CALIFORNIA",13
"261","TENNESSEE",2013,"CALIFORNIA",72
"262","TEXAS",2013,"CALIFORNIA",449
"263","US VIRGIN  ISLANDS",2013,"CALIFORNIA",0
"264","UTAH",2013,"CALIFORNIA",156
"265","VERMONT",2013,"CALIFORNIA",6
"266","VIRGINIA",2013,"CALIFORNIA",71
"267","WASHINGTON",2013,"CALIFORNIA",322
"268","WEST VIRGINIA",2013,"CALIFORNIA",18
"269","WISCONSIN",2013,"CALIFORNIA",66
"270","WYOMING",2013,"CALIFORNIA",40
"271","ALABAMA",2013,"COLORADO",7
"272","ALASKA",2013,"COLORADO",5
"273","ARIZONA",2013,"COLORADO",42
"274","ARKANSAS",2013,"COLORADO",14
"275","CALIFORNIA",2013,"COLORADO",56
"276","COLORADO",2013,"COLORADO",1450
"277","CONNECTICUT",2013,"COLORADO",3
"278","DELAWARE",2013,"COLORADO",0
"279","DISTRICT OF COLUMBIA",2013,"COLORADO",0
"280","FLORIDA",2013,"COLORADO",37
"281","GEORGIA",2013,"COLORADO",18
"282","GUAM",2013,"COLORADO",0
"283","HAWAII",2013,"COLORADO",0
"284","IDAHO",2013,"COLORADO",7
"285","ILLINOIS",2013,"COLORADO",19
"286","INDIANA",2013,"COLORADO",7
"287","IOWA",2013,"COLORADO",6
"288","KANSAS",2013,"COLORADO",11
"289","KENTUCKY",2013,"COLORADO",7
"290","LOUISIANA",2013,"COLORADO",12
"291","MAINE",2013,"COLORADO",1
"292","MARYLAND",2013,"COLORADO",2
"293","MASSACHUSETTS",2013,"COLORADO",1
"294","MICHIGAN",2013,"COLORADO",10
"295","MINNESOTA",2013,"COLORADO",10
"296","MISSISSIPPI",2013,"COLORADO",6
"297","MISSOURI",2013,"COLORADO",19
"298","MONTANA",2013,"COLORADO",12
"299","NEBRASKA",2013,"COLORADO",8
"300","NEVADA",2013,"COLORADO",12
"301","NEW HAMPSHIRE",2013,"COLORADO",4
"302","NEW JERSEY",2013,"COLORADO",0
"303","NEW MEXICO",2013,"COLORADO",37
"304","NEW YORK",2013,"COLORADO",2
"305","NORTH CAROLINA",2013,"COLORADO",11
"306","NORTH DAKOTA",2013,"COLORADO",1
"307","OHIO",2013,"COLORADO",12
"308","OKLAHOMA",2013,"COLORADO",22
"309","OREGON",2013,"COLORADO",4
"310","PENNSYLVANIA",2013,"COLORADO",14
"311","PUERTO RICO",2013,"COLORADO",0
"312","RHODE ISLAND",2013,"COLORADO",2
"313","SOUTH CAROLINA",2013,"COLORADO",10
"314","SOUTH DAKOTA",2013,"COLORADO",13
"315","TENNESSEE",2013,"COLORADO",8
"316","TEXAS",2013,"COLORADO",78
"317","US VIRGIN  ISLANDS",2013,"COLORADO",0
"318","UTAH",2013,"COLORADO",16
"319","VERMONT",2013,"COLORADO",0
"320","VIRGINIA",2013,"COLORADO",14
"321","WASHINGTON",2013,"COLORADO",12
"322","WEST VIRGINIA",2013,"COLORADO",7
"323","WISCONSIN",2013,"COLORADO",6
"324","WYOMING",2013,"COLORADO",37
"325","ALABAMA",2013,"CONNECTICUT",5
"326","ALASKA",2013,"CONNECTICUT",1
"327","ARIZONA",2013,"CONNECTICUT",7
"328","ARKANSAS",2013,"CONNECTICUT",1
"329","CALIFORNIA",2013,"CONNECTICUT",6
"330","COLORADO",2013,"CONNECTICUT",1
"331","CONNECTICUT",2013,"CONNECTICUT",290
"332","DELAWARE",2013,"CONNECTICUT",0
"333","DISTRICT OF COLUMBIA",2013,"CONNECTICUT",0
"334","FLORIDA",2013,"CONNECTICUT",15
"335","GEORGIA",2013,"CONNECTICUT",11
"336","GUAM",2013,"CONNECTICUT",0
"337","HAWAII",2013,"CONNECTICUT",0
"338","IDAHO",2013,"CONNECTICUT",0
"339","ILLINOIS",2013,"CONNECTICUT",0
"340","INDIANA",2013,"CONNECTICUT",3
"341","IOWA",2013,"CONNECTICUT",0
"342","KANSAS",2013,"CONNECTICUT",3
"343","KENTUCKY",2013,"CONNECTICUT",6
"344","LOUISIANA",2013,"CONNECTICUT",1
"345","MAINE",2013,"CONNECTICUT",6
"346","MARYLAND",2013,"CONNECTICUT",3
"347","MASSACHUSETTS",2013,"CONNECTICUT",9
"348","MICHIGAN",2013,"CONNECTICUT",2
"349","MINNESOTA",2013,"CONNECTICUT",0
"350","MISSISSIPPI",2013,"CONNECTICUT",2
"351","MISSOURI",2013,"CONNECTICUT",1
"352","MONTANA",2013,"CONNECTICUT",0
"353","NEBRASKA",2013,"CONNECTICUT",0
"354","NEVADA",2013,"CONNECTICUT",0
"355","NEW HAMPSHIRE",2013,"CONNECTICUT",11
"356","NEW JERSEY",2013,"CONNECTICUT",2
"357","NEW MEXICO",2013,"CONNECTICUT",1
"358","NEW YORK",2013,"CONNECTICUT",12
"359","NORTH CAROLINA",2013,"CONNECTICUT",19
"360","NORTH DAKOTA",2013,"CONNECTICUT",0
"361","OHIO",2013,"CONNECTICUT",17
"362","OKLAHOMA",2013,"CONNECTICUT",3
"363","OREGON",2013,"CONNECTICUT",2
"364","PENNSYLVANIA",2013,"CONNECTICUT",9
"365","PUERTO RICO",2013,"CONNECTICUT",0
"366","RHODE ISLAND",2013,"CONNECTICUT",9
"367","SOUTH CAROLINA",2013,"CONNECTICUT",14
"368","SOUTH DAKOTA",2013,"CONNECTICUT",1
"369","TENNESSEE",2013,"CONNECTICUT",7
"370","TEXAS",2013,"CONNECTICUT",22
"371","US VIRGIN  ISLANDS",2013,"CONNECTICUT",0
"372","UTAH",2013,"CONNECTICUT",0
"373","VERMONT",2013,"CONNECTICUT",6
"374","VIRGINIA",2013,"CONNECTICUT",13
"375","WASHINGTON",2013,"CONNECTICUT",1
"376","WEST VIRGINIA",2013,"CONNECTICUT",0
"377","WISCONSIN",2013,"CONNECTICUT",0
"378","WYOMING",2013,"CONNECTICUT",0
"379","ALABAMA",2013,"DELAWARE",6
"380","ALASKA",2013,"DELAWARE",1
"381","ARIZONA",2013,"DELAWARE",1
"382","ARKANSAS",2013,"DELAWARE",2
"383","CALIFORNIA",2013,"DELAWARE",8
"384","COLORADO",2013,"DELAWARE",3
"385","CONNECTICUT",2013,"DELAWARE",0
"386","DELAWARE",2013,"DELAWARE",415
"387","DISTRICT OF COLUMBIA",2013,"DELAWARE",1
"388","FLORIDA",2013,"DELAWARE",12
"389","GEORGIA",2013,"DELAWARE",11
"390","GUAM",2013,"DELAWARE",0
"391","HAWAII",2013,"DELAWARE",0
"392","IDAHO",2013,"DELAWARE",1
"393","ILLINOIS",2013,"DELAWARE",4
"394","INDIANA",2013,"DELAWARE",0
"395","IOWA",2013,"DELAWARE",0
"396","KANSAS",2013,"DELAWARE",2
"397","KENTUCKY",2013,"DELAWARE",3
"398","LOUISIANA",2013,"DELAWARE",1
"399","MAINE",2013,"DELAWARE",1
"400","MARYLAND",2013,"DELAWARE",36
"401","MASSACHUSETTS",2013,"DELAWARE",2
"402","MICHIGAN",2013,"DELAWARE",2
"403","MINNESOTA",2013,"DELAWARE",2
"404","MISSISSIPPI",2013,"DELAWARE",2
"405","MISSOURI",2013,"DELAWARE",3
"406","MONTANA",2013,"DELAWARE",0
"407","NEBRASKA",2013,"DELAWARE",0
"408","NEVADA",2013,"DELAWARE",2
"409","NEW HAMPSHIRE",2013,"DELAWARE",1
"410","NEW JERSEY",2013,"DELAWARE",8
"411","NEW MEXICO",2013,"DELAWARE",1
"412","NEW YORK",2013,"DELAWARE",4
"413","NORTH CAROLINA",2013,"DELAWARE",11
"414","NORTH DAKOTA",2013,"DELAWARE",0
"415","OHIO",2013,"DELAWARE",3
"416","OKLAHOMA",2013,"DELAWARE",1
"417","OREGON",2013,"DELAWARE",0
"418","PENNSYLVANIA",2013,"DELAWARE",88
"419","PUERTO RICO",2013,"DELAWARE",0
"420","RHODE ISLAND",2013,"DELAWARE",0
"421","SOUTH CAROLINA",2013,"DELAWARE",4
"422","SOUTH DAKOTA",2013,"DELAWARE",0
"423","TENNESSEE",2013,"DELAWARE",7
"424","TEXAS",2013,"DELAWARE",10
"425","US VIRGIN  ISLANDS",2013,"DELAWARE",0
"426","UTAH",2013,"DELAWARE",0
"427","VERMONT",2013,"DELAWARE",1
"428","VIRGINIA",2013,"DELAWARE",25
"429","WASHINGTON",2013,"DELAWARE",0
"430","WEST VIRGINIA",2013,"DELAWARE",7
"431","WISCONSIN",2013,"DELAWARE",1
"432","WYOMING",2013,"DELAWARE",1
"433","ALABAMA",2013,"DISTRICT OF COLUMBIA",19
"434","ALASKA",2013,"DISTRICT OF COLUMBIA",1
"435","ARIZONA",2013,"DISTRICT OF COLUMBIA",1
"436","ARKANSAS",2013,"DISTRICT OF COLUMBIA",2
"437","CALIFORNIA",2013,"DISTRICT OF COLUMBIA",9
"438","COLORADO",2013,"DISTRICT OF COLUMBIA",2
"439","CONNECTICUT",2013,"DISTRICT OF COLUMBIA",1
"440","DELAWARE",2013,"DISTRICT OF COLUMBIA",1
"441","DISTRICT OF COLUMBIA",2013,"DISTRICT OF COLUMBIA",32
"442","FLORIDA",2013,"DISTRICT OF COLUMBIA",21
"443","GEORGIA",2013,"DISTRICT OF COLUMBIA",38
"444","GUAM",2013,"DISTRICT OF COLUMBIA",0
"445","HAWAII",2013,"DISTRICT OF COLUMBIA",0
"446","IDAHO",2013,"DISTRICT OF COLUMBIA",2
"447","ILLINOIS",2013,"DISTRICT OF COLUMBIA",2
"448","INDIANA",2013,"DISTRICT OF COLUMBIA",4
"449","IOWA",2013,"DISTRICT OF COLUMBIA",0
"450","KANSAS",2013,"DISTRICT OF COLUMBIA",4
"451","KENTUCKY",2013,"DISTRICT OF COLUMBIA",4
"452","LOUISIANA",2013,"DISTRICT OF COLUMBIA",8
"453","MAINE",2013,"DISTRICT OF COLUMBIA",0
"454","MARYLAND",2013,"DISTRICT OF COLUMBIA",169
"455","MASSACHUSETTS",2013,"DISTRICT OF COLUMBIA",3
"456","MICHIGAN",2013,"DISTRICT OF COLUMBIA",3
"457","MINNESOTA",2013,"DISTRICT OF COLUMBIA",2
"458","MISSISSIPPI",2013,"DISTRICT OF COLUMBIA",7
"459","MISSOURI",2013,"DISTRICT OF COLUMBIA",3
"460","MONTANA",2013,"DISTRICT OF COLUMBIA",1
"461","NEBRASKA",2013,"DISTRICT OF COLUMBIA",0
"462","NEVADA",2013,"DISTRICT OF COLUMBIA",1
"463","NEW HAMPSHIRE",2013,"DISTRICT OF COLUMBIA",2
"464","NEW JERSEY",2013,"DISTRICT OF COLUMBIA",2
"465","NEW MEXICO",2013,"DISTRICT OF COLUMBIA",2
"466","NEW YORK",2013,"DISTRICT OF COLUMBIA",1
"467","NORTH CAROLINA",2013,"DISTRICT OF COLUMBIA",65
"468","NORTH DAKOTA",2013,"DISTRICT OF COLUMBIA",0
"469","OHIO",2013,"DISTRICT OF COLUMBIA",17
"470","OKLAHOMA",2013,"DISTRICT OF COLUMBIA",4
"471","OREGON",2013,"DISTRICT OF COLUMBIA",1
"472","PENNSYLVANIA",2013,"DISTRICT OF COLUMBIA",27
"473","PUERTO RICO",2013,"DISTRICT OF COLUMBIA",0
"474","RHODE ISLAND",2013,"DISTRICT OF COLUMBIA",0
"475","SOUTH CAROLINA",2013,"DISTRICT OF COLUMBIA",36
"476","SOUTH DAKOTA",2013,"DISTRICT OF COLUMBIA",0
"477","TENNESSEE",2013,"DISTRICT OF COLUMBIA",8
"478","TEXAS",2013,"DISTRICT OF COLUMBIA",13
"479","US VIRGIN  ISLANDS",2013,"DISTRICT OF COLUMBIA",0
"480","UTAH",2013,"DISTRICT OF COLUMBIA",0
"481","VERMONT",2013,"DISTRICT OF COLUMBIA",0
"482","VIRGINIA",2013,"DISTRICT OF COLUMBIA",236
"483","WASHINGTON",2013,"DISTRICT OF COLUMBIA",2
"484","WEST VIRGINIA",2013,"DISTRICT OF COLUMBIA",37
"485","WISCONSIN",2013,"DISTRICT OF COLUMBIA",2
"486","WYOMING",2013,"DISTRICT OF COLUMBIA",0
"487","ALABAMA",2013,"FLORIDA",212
"488","ALASKA",2013,"FLORIDA",14
"489","ARIZONA",2013,"FLORIDA",57
"490","ARKANSAS",2013,"FLORIDA",36
"491","CALIFORNIA",2013,"FLORIDA",78
"492","COLORADO",2013,"FLORIDA",44
"493","CONNECTICUT",2013,"FLORIDA",26
"494","DELAWARE",2013,"FLORIDA",8
"495","DISTRICT OF COLUMBIA",2013,"FLORIDA",0
"496","FLORIDA",2013,"FLORIDA",10567
"497","GEORGIA",2013,"FLORIDA",460
"498","GUAM",2013,"FLORIDA",1
"499","HAWAII",2013,"FLORIDA",1
"500","IDAHO",2013,"FLORIDA",7
"501","ILLINOIS",2013,"FLORIDA",61
"502","INDIANA",2013,"FLORIDA",90
"503","IOWA",2013,"FLORIDA",12
"504","KANSAS",2013,"FLORIDA",21
"505","KENTUCKY",2013,"FLORIDA",87
"506","LOUISIANA",2013,"FLORIDA",79
"507","MAINE",2013,"FLORIDA",17
"508","MARYLAND",2013,"FLORIDA",32
"509","MASSACHUSETTS",2013,"FLORIDA",20
"510","MICHIGAN",2013,"FLORIDA",69
"511","MINNESOTA",2013,"FLORIDA",10
"512","MISSISSIPPI",2013,"FLORIDA",79
"513","MISSOURI",2013,"FLORIDA",48
"514","MONTANA",2013,"FLORIDA",6
"515","NEBRASKA",2013,"FLORIDA",7
"516","NEVADA",2013,"FLORIDA",33
"517","NEW HAMPSHIRE",2013,"FLORIDA",21
"518","NEW JERSEY",2013,"FLORIDA",27
"519","NEW MEXICO",2013,"FLORIDA",25
"520","NEW YORK",2013,"FLORIDA",87
"521","NORTH CAROLINA",2013,"FLORIDA",111
"522","NORTH DAKOTA",2013,"FLORIDA",6
"523","OHIO",2013,"FLORIDA",132
"524","OKLAHOMA",2013,"FLORIDA",32
"525","OREGON",2013,"FLORIDA",20
"526","PENNSYLVANIA",2013,"FLORIDA",124
"527","PUERTO RICO",2013,"FLORIDA",5
"528","RHODE ISLAND",2013,"FLORIDA",9
"529","SOUTH CAROLINA",2013,"FLORIDA",105
"530","SOUTH DAKOTA",2013,"FLORIDA",6
"531","TENNESSEE",2013,"FLORIDA",123
"532","TEXAS",2013,"FLORIDA",198
"533","US VIRGIN  ISLANDS",2013,"FLORIDA",1
"534","UTAH",2013,"FLORIDA",9
"535","VERMONT",2013,"FLORIDA",2
"536","VIRGINIA",2013,"FLORIDA",130
"537","WASHINGTON",2013,"FLORIDA",20
"538","WEST VIRGINIA",2013,"FLORIDA",50
"539","WISCONSIN",2013,"FLORIDA",28
"540","WYOMING",2013,"FLORIDA",8
"541","ALABAMA",2013,"GEORGIA",284
"542","ALASKA",2013,"GEORGIA",8
"543","ARIZONA",2013,"GEORGIA",26
"544","ARKANSAS",2013,"GEORGIA",16
"545","CALIFORNIA",2013,"GEORGIA",45
"546","COLORADO",2013,"GEORGIA",14
"547","CONNECTICUT",2013,"GEORGIA",7
"548","DELAWARE",2013,"GEORGIA",2
"549","DISTRICT OF COLUMBIA",2013,"GEORGIA",2
"550","FLORIDA",2013,"GEORGIA",303
"551","GEORGIA",2013,"GEORGIA",6399
"552","GUAM",2013,"GEORGIA",0
